Test Step #,Section,Scenario / Flag,User,Test Step Description,Expected Result,Test Result,Pass/Fail,Description of failure/issues
189,Setup,Septic Shock — RNF to ICU,IP Nurse,"Add diagnosis: COPD exacerbation; Problem List: COPD, obesity; Medical History: COPD, RA, HTN, CAD",Bayesian receives diagnoses/problems/history,,,
190,Setup,Septic Shock — RNF to ICU,IP Nurse,Add vitals (10 min ago),Vitals visible in EHR Flowsheet and Bayesian,,,
191,Setup,Septic Shock — RNF to ICU,IP Provider,"Place lab orders: CBC with diff, CMP, Lactate",Labs ordered,,,
192,Setup,Septic Shock — RNF to ICU,Lab Technician,"Enter lab results (elevated: Lactate 4.1, WBC 20.66)",Labs in EHR; abnormal values in red in Bayesian,,,
193,Setup,Septic Shock — RNF to ICU,--,High Risk Sepsis Flag displayed in IP Patient List,Flag visible,,,
194,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,Click Sepsis High Risk flag in EHR,Bayesian opens with contributing factors and nurse assessment,,,
195,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,"Complete nurse assessment Q1 'yes', Q2 'yes'",Answers grayed,,,
196,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,Escalate to provider and Submit,EHR flag updates to awaiting provider,,,
197,Bayesian UI Test,Septic Shock — RNF to ICU,IP Provider,Click updated flag in EHR,Bayesian opens with provider assessment,,,
198,Bayesian UI Test,Septic Shock — RNF to ICU,IP Provider,Complete provider assessment Q1-Q3 and Submit,Provider Confirmed; assessment writeback to EHR,,,
,FLAG VERIFICATION,Septic Shock — RNF to ICU,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
199,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet rows",VERIFY,,,
200,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet if escalated to provider,VERIFY,,,
201,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
202,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify 'Escalated to Provider' checkbox is visible in nurse assessment,VERIFY,,,
203,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify provider name field appears when checkbox is selected,VERIFY,,,
204,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,"After submit, verify EHR flag updates to 'Awaiting Provider'",VERIFY,,,
205,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,"After provider submits assessment, verify Q1-Q4 responses appear in EHR Flowsheet rows",VERIFY,,,
206,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,Confirm writeback includes all completed questions and selected findings,VERIFY,,,
207,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet row",VERIFY,,,
208,Flag Verification,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,"When provider selects 'unsure' on an assessment response, verify a follow-up question appears",VERIFY,,,
209,Flag Verification,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,Verify follow-up response is captured in assessment results,VERIFY,,,
210,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,"After provider confirms sepsis, verify de-escalation workflow option is available",VERIFY,,,
211,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,Verify step-down from active alert can be initiated through de-escalation path,VERIFY,,,
212,Flag Verification,Create a New Note Button [create_new_note],ED Provider,"On Treatment Management page, verify 'Create New Note' button is visible",VERIFY,,,
213,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Click Create New Note — verify note form opens with required fields,VERIFY,,,
214,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Complete note and submit — verify note flows back to EHR Note tab,VERIFY,,,
215,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Verify 'Add to Existing Note' button is visible on Treatment Management,VERIFY,,,
216,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Click button — verify content appends to an open note in EHR,VERIFY,,,
217,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Verify Documentation tab is visible in Treatment Management view,VERIFY,,,
218,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Click Documentation tab — verify it loads with documentation options,VERIFY,,,
,SCENARIO,=== ICU Pause Workflow ===,,Patient reflagged after 7 days in ICU. Provider can pause sepsis flags for 7 days or until ICU discharge.,Workflow: Flag → Provider Evaluation → 7 days → Re-flag → ICU Pause,,,
,PATIENT SETUP,ICU Pause Workflow,,"Test Patient: Age 75, Female, MICU. Chief Complaint: N/A",,,,
221,Setup,ICU Pause Workflow,Arrival User,Register inpatient in MICU,Bayesian receives patient and encounter information,,,
222,Setup,ICU Pause Workflow,IP Nurse,"Add diagnosis, problem list, medical history",Bayesian receives clinical data,,,
223,Setup,ICU Pause Workflow,IP Nurse,Add vitals,Vitals visible in EHR and Bayesian,,,
224,Setup,ICU Pause Workflow,IP Provider,Place lab orders,Labs ordered,,,
225,Setup,ICU Pause Workflow,Lab Technician,Enter lab results,Labs in EHR and Bayesian,,,
226,Setup,ICU Pause Workflow,--,High Risk Sepsis Flag displayed,Flag visible,,,
227,Bayesian UI Test,ICU Pause Workflow,IP Provider,Complete provider assessment Q1-Q3 and Submit,Provider Confirmed,,,
228,Bayesian UI Test,ICU Pause Workflow,--,--- PHASE 2: After 7 days ---,,,,
229,Bayesian UI Test,ICU Pause Workflow,IP Nurse,Add worsening vitals (Day 7),Updated vitals in Bayesian,,,
230,Bayesian UI Test,ICU Pause Workflow,Lab Technician,Enter worsening lab results,Worsening values displayed,,,
231,Bayesian UI Test,ICU Pause Workflow,--,High Risk Sepsis Flag RE-DISPLAYED,Flag fires again after 7 days,,,
232,Bayesian UI Test,ICU Pause Workflow,IP Provider,Q1: 'This patient has been reflagged... Would you like to pause sepsis flags for 7 days or until the patient leaves the ICU?',ICU pause question displayed,,,
233,Bayesian UI Test,ICU Pause Workflow,IP Provider,"Select 'Yes pause flags, this patient is on maximum sepsis therapy'",Assessment complete; flags paused,,,
,SCENARIO,=== Comfort Care / Hospice Suppression ===,,Patient with comfort care order — sepsis flags should be completely suppressed and never appear.,Workflow: Comfort Care Order → No Flag,,,
,PATIENT SETUP,Comfort Care / Hospice Suppression,,"Test Patient: Age 75, Female, MICU. Chief Complaint: N/A",,,,
236,Setup,Comfort Care / Hospice Suppression,Arrival User,Register inpatient in MICU,Bayesian receives patient information,,,
237,Setup,Comfort Care / Hospice Suppression,IP Nurse,"Add diagnosis, problem list, medical history",Bayesian receives clinical data,,,
238,Setup,Comfort Care / Hospice Suppression,IP Provider,Place order for comfort care (do not resuscitate / DNI),Bayesian receives comfort care order,,,
239,Setup,Comfort Care / Hospice Suppression,IP Nurse,Add vitals,Vitals in EHR and Bayesian,,,
240,Setup,Comfort Care / Hospice Suppression,IP Provider,Place lab orders,Labs ordered,,,
241,Setup,Comfort Care / Hospice Suppression,Lab Technician,Enter lab results (elevated values that would normally trigger flag),Labs in EHR,,,
242,Bayesian UI Test,Comfort Care / Hospice Suppression,--,VERIFY: High Risk Sepsis Flag should NOT appear,Flag is SUPPRESSED — no flag displayed despite meeting sepsis criteria,,,
243,Bayesian UI Test,Comfort Care / Hospice Suppression,--,VERIFY: No Bayesian alert or notification for this patient,Patient completely suppressed from all sepsis workflows,,,
,FLAG VERIFICATION,Comfort Care / Hospice Suppression,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
244,Flag Verification,Code Status Suppression [code_status_suppression],IP Provider,Place comfort care / DNR order for patient,VERIFY,,,
245,Flag Verification,Code Status Suppression [code_status_suppression],--,Verify sepsis flag is COMPLETELY SUPPRESSED — no flag appears despite meeting sepsis criteria,VERIFY,,,
246,Flag Verification,Code Status Suppression [code_status_suppression],--,Verify no Bayesian alerts or notifications for this patient,VERIFY,,,
,ABSENCE TESTS,=== Sepsis: Disabled Flag Verification ===,,Verify that disabled features do NOT appear in the application,,,,
,Absence Test,--- Assessment Writeback ---,,,,,,
247,Absence Test,Nurse Assessment - Auto Writeback as Clinical Note [nurse_writeback_note],ED Nurse,"After nurse submits assessment, verify NO clinical note is created",VERIFY ABSENT,,,
248,Absence Test,Nursing Question 1 - Not Diagnostic Tooltip [nursing_q1_not_diagnostic],ED Nurse,Verify NO 'Not diagnostic' tooltip on Question 1,VERIFY ABSENT,,,
,Absence Test,--- Documentation ---,,,,,,
249,Absence Test,Nursing Documentation [nursing_documentation],ED Nurse,Verify NO nursing documentation option available in Bayesian UI,VERIFY ABSENT,,,
,Absence Test,--- Bundle Manager ---,,,,,,
250,Absence Test,Bundle Start Time by Provider Trigger [bundle_start_provider_trigger],ED Nurse,Verify bundle timer starts on nurse assessment submission (default behavior),VERIFY ABSENT,,,
251,Absence Test,Ideal Body Weight Calculation [ibw_calculation],ED Provider,Verify NO automatic IBW calculation displayed,VERIFY ABSENT,,,
252,Absence Test,Auto-Selection of Obesity Contraindication [auto_obesity_contraindication],ED Provider,Verify obesity contraindication is NOT auto-selected (manual selection required if applicable),VERIFY ABSENT,,,
253,Absence Test,Focused Exam Read from Flowsheet [focused_exam_read],ED Provider,Verify Bayesian does NOT read focused exam data from EHR Flowsheet,VERIFY ABSENT,,,
254,Absence Test,PRN Fluids [prn_fluids],ED Provider,Verify NO PRN fluids tracking option in bundle manager,VERIFY ABSENT,,,
255,Absence Test,PRN Vasopressors [prn_vasopressors],ED Provider,Verify NO PRN vasopressors tracking in bundle manager,VERIFY ABSENT,,,
,Absence Test,--- Contributing Factors ---,,,,,,
256,Absence Test,qSOFA [qsofa],ED Nurse,Verify NO qSOFA scoring or display in nurse assessment,VERIFY ABSENT,,,
257,Absence Test,Historical Contributing Factors [historical_contributing_factors],ED Provider,Verify ONLY current contributing factor values displayed (no historical data),VERIFY ABSENT,,,
,Absence Test,--- Clinical Workflow ---,,,,,,
258,Absence Test,Redirect to Treatment Management [redirect_to_treatment_management],ED Provider,"After provider assessment, verify NO automatic redirect to Treatment Management",VERIFY ABSENT,,,
,Absence Test,--- Bp Management ---,,,,,,
259,Absence Test,BP Management [bp_management],ED Provider,Verify NO BP management workflow or monitoring displayed,VERIFY ABSENT,,,
260,Absence Test,Lactate Trending [lactate_trending],ED Provider,Verify NO lactate trending display (only current value shown),VERIFY ABSENT,,,
,Absence Test,--- Regulatory ---,,,,,,
261,Absence Test,Investigational Banner [investigational_banner],ED Nurse,Verify NO investigational banner displayed on any screen,VERIFY ABSENT,,,
262,Absence Test,Instructions for Use (IFU) [ifu],ED Provider,Verify NO IFU link displayed in the application,VERIFY ABSENT,,,
,Absence Test,--- Suppression ---,,,,,,
263,Absence Test,Antibiotic-Driven Suppression [antibiotic_driven_suppression],ED Provider,Verify standard provider assessment flow regardless of antibiotic administration,VERIFY ABSENT,,,
264,Absence Test,Re-set Suppression on Admission (ED to IP) [reset_suppression_on_admission],IP Nurse,Verify suppression state carries over from ED to inpatient (no reset on admission),VERIFY ABSENT,,,
