Test Step #,Section,Scenario / Flag,User,Test Step Description,Expected Result,Test Result,Pass/Fail,Description of failure/issues
189,Flag Verification,Provider - Fluid Documentation Questions [provider_fluid_questions],ED Provider,Verify fluid documentation questions appear in provider assessment workflow,VERIFY,,,
190,Flag Verification,Ideal Body Weight Calculation [ibw_calculation],ED Provider,"For patient with BMI > 30, verify Ideal Body Weight is auto-calculated",VERIFY,,,
191,Flag Verification,Ideal Body Weight Calculation [ibw_calculation],ED Provider,Verify IBW value is displayed in fluid contraindication context,VERIFY,,,
192,Flag Verification,Auto-Selection of Obesity Contraindication [auto_obesity_contraindication],ED Provider,"For patient meeting IBW criteria, verify obesity fluid contraindication is AUTO-SELECTED",VERIFY,,,
193,Flag Verification,Focused Exam Writeback to Flowsheet Row [focused_exam_writeback],ED Provider,Verify focused exam data is written back to EHR Flowsheet rows after submission,VERIFY,,,
194,Flag Verification,Focused Exam Read from Flowsheet [focused_exam_read],ED Provider,Verify focused exam data is READ from existing EHR Flowsheet values and displayed in Bayesian,VERIFY,,,
195,Flag Verification,PRN Fluids [prn_fluids],ED Provider,Verify PRN fluids tracking is available within the bundle manager,VERIFY,,,
196,Flag Verification,PRN Fluids [prn_fluids],ED Nurse,Verify PRN fluid administration can be documented and tracked,VERIFY,,,
197,Flag Verification,PRN Vasopressors [prn_vasopressors],ED Provider,Verify PRN vasopressors tracking is available within the bundle manager,VERIFY,,,
198,Flag Verification,Redirect to Treatment Management on Active Bundles [redirect_on_active_bundles],ED Provider,Verify clinician is redirected to treatment management ONLY when active bundles exist,VERIFY,,,
199,Flag Verification,Redirect to Treatment Management on Active Bundles [redirect_on_active_bundles],ED Provider,"When no active bundles exist, verify NO automatic redirect",VERIFY,,,
,SCENARIO,=== Septic Shock — RNF to ICU ===,,Inpatient septic shock on regular nursing floor. Tests IP nurse/provider roles and qSOFA auto-calculation.,Workflow: Flag → IP Nurse → Provider Evaluation,,,
,PATIENT SETUP,Septic Shock — RNF to ICU,,"Test Patient: Age 75, Female, Medical Surgical. Chief Complaint: N/A",,,,
202,Setup,Septic Shock — RNF to ICU,Arrival User,Register inpatient on Medical Surgical unit,Bayesian receives patient and encounter information,,,
203,Setup,Septic Shock — RNF to ICU,IP Nurse,"Add diagnosis: COPD exacerbation; Problem List: COPD, obesity; Medical History: COPD, RA, HTN, CAD",Bayesian receives diagnoses/problems/history,,,
204,Setup,Septic Shock — RNF to ICU,IP Nurse,Add vitals (10 min ago),Vitals visible in EHR Flowsheet and Bayesian,,,
205,Setup,Septic Shock — RNF to ICU,IP Provider,"Place lab orders: CBC with diff, CMP, Lactate",Labs ordered,,,
206,Setup,Septic Shock — RNF to ICU,Lab Technician,"Enter lab results (elevated: Lactate 4.1, WBC 20.66)",Labs in EHR; abnormal values in red in Bayesian,,,
207,Setup,Septic Shock — RNF to ICU,--,High Risk Sepsis Flag displayed in IP Patient List,Flag visible,,,
208,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,Click Sepsis High Risk flag in EHR,Bayesian opens with contributing factors and nurse assessment,,,
209,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,"Complete nurse assessment Q1 'yes', Q2 'yes'",Answers grayed,,,
210,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,Escalate to provider and Submit,EHR flag updates to awaiting provider,,,
211,Bayesian UI Test,Septic Shock — RNF to ICU,IP Provider,Click updated flag in EHR,Bayesian opens with provider assessment,,,
212,Bayesian UI Test,Septic Shock — RNF to ICU,IP Provider,Complete provider assessment Q1-Q3 and Submit,Provider Confirmed; assessment writeback to EHR,,,
,FLAG VERIFICATION,Septic Shock — RNF to ICU,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
213,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet rows",VERIFY,,,
214,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet if escalated to provider,VERIFY,,,
215,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
216,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify 'Escalated to Provider' checkbox is visible in nurse assessment,VERIFY,,,
217,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify provider name field appears when checkbox is selected,VERIFY,,,
218,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,"After submit, verify EHR flag updates to 'Awaiting Provider'",VERIFY,,,
219,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,"After provider submits assessment, verify Q1-Q4 responses appear in EHR Flowsheet rows",VERIFY,,,
220,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,Confirm writeback includes all completed questions and selected findings,VERIFY,,,
221,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet row",VERIFY,,,
222,Flag Verification,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,"When provider selects 'unsure' on an assessment response, verify a follow-up question appears",VERIFY,,,
223,Flag Verification,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,Verify follow-up response is captured in assessment results,VERIFY,,,
224,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,"After provider confirms sepsis, verify de-escalation workflow option is available",VERIFY,,,
225,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,Verify step-down from active alert can be initiated through de-escalation path,VERIFY,,,
226,Flag Verification,Create a New Note Button [create_new_note],ED Provider,"On Treatment Management page, verify 'Create New Note' button is visible",VERIFY,,,
227,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Click Create New Note — verify note form opens with required fields,VERIFY,,,
228,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Complete note and submit — verify note flows back to EHR Note tab,VERIFY,,,
229,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Verify 'Add to Existing Note' button is visible on Treatment Management,VERIFY,,,
230,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Click button — verify content appends to an open note in EHR,VERIFY,,,
231,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Verify Documentation tab is visible in Treatment Management view,VERIFY,,,
232,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Click Documentation tab — verify it loads with documentation options,VERIFY,,,
233,Flag Verification,Historical Contributing Factors [historical_contributing_factors],ED Provider,Verify historical contributing factor data is displayed alongside current values,VERIFY,,,
234,Flag Verification,Historical Contributing Factors [historical_contributing_factors],ED Provider,Verify historical trends are accessible for comparison,VERIFY,,,
,SCENARIO,=== ICU Pause Workflow ===,,Patient reflagged after 7 days in ICU. Provider can pause sepsis flags for 7 days or until ICU discharge.,Workflow: Flag → Provider Evaluation → 7 days → Re-flag → ICU Pause,,,
,PATIENT SETUP,ICU Pause Workflow,,"Test Patient: Age 75, Female, MICU. Chief Complaint: N/A",,,,
237,Setup,ICU Pause Workflow,Arrival User,Register inpatient in MICU,Bayesian receives patient and encounter information,,,
238,Setup,ICU Pause Workflow,IP Nurse,"Add diagnosis, problem list, medical history",Bayesian receives clinical data,,,
239,Setup,ICU Pause Workflow,IP Nurse,Add vitals,Vitals visible in EHR and Bayesian,,,
240,Setup,ICU Pause Workflow,IP Provider,Place lab orders,Labs ordered,,,
241,Setup,ICU Pause Workflow,Lab Technician,Enter lab results,Labs in EHR and Bayesian,,,
242,Setup,ICU Pause Workflow,--,High Risk Sepsis Flag displayed,Flag visible,,,
243,Bayesian UI Test,ICU Pause Workflow,IP Provider,Complete provider assessment Q1-Q3 and Submit,Provider Confirmed,,,
244,Bayesian UI Test,ICU Pause Workflow,--,--- PHASE 2: After 7 days ---,,,,
245,Bayesian UI Test,ICU Pause Workflow,IP Nurse,Add worsening vitals (Day 7),Updated vitals in Bayesian,,,
246,Bayesian UI Test,ICU Pause Workflow,Lab Technician,Enter worsening lab results,Worsening values displayed,,,
247,Bayesian UI Test,ICU Pause Workflow,--,High Risk Sepsis Flag RE-DISPLAYED,Flag fires again after 7 days,,,
248,Bayesian UI Test,ICU Pause Workflow,IP Provider,Q1: 'This patient has been reflagged... Would you like to pause sepsis flags for 7 days or until the patient leaves the ICU?',ICU pause question displayed,,,
249,Bayesian UI Test,ICU Pause Workflow,IP Provider,"Select 'Yes pause flags, this patient is on maximum sepsis therapy'",Assessment complete; flags paused,,,
,SCENARIO,=== Antibiotics Workflow ===,,Patient receives antibiotics before provider assessment. Tests the antibiotics-ordered assessment path with modified provider questions.,Workflow: Flag → Antibiotics Administered → Provider Evaluation,,,
,PATIENT SETUP,Antibiotics Workflow,,"Test Patient: Age 59, Male, ED. Chief Complaint: Malaise, fevers, chills, muscle aches",,,,
252,Setup,Antibiotics Workflow,Arrival User,Register patient in ED,Bayesian receives patient information,,,
253,Setup,Antibiotics Workflow,ED Nurse,"Add chief complaint: Malaise, fevers, chills, muscle aches",Bayesian receives chief complaint,,,
254,Setup,Antibiotics Workflow,ED Nurse,Add initial vitals,Vitals in EHR and Bayesian,,,
255,Setup,Antibiotics Workflow,ED Nurse,Add current vitals,Vitals in EHR and Bayesian,,,
256,Setup,Antibiotics Workflow,ED Provider,"Place lab orders: Sepsis Lactate, CMP, PT/INR",Labs in summary reports,,,
257,Setup,Antibiotics Workflow,ED Provider,Order IV antibiotics: Piperacillin/tazobactam IV,Bayesian receives antibiotic order,,,
258,Setup,Antibiotics Workflow,ED Provider,Administer antibiotics,Bayesian receives antibiotic administration,,,
259,Setup,Antibiotics Workflow,ED Provider,Order NS 500mL IV bolus over 15 min,Order placed,,,
260,Setup,Antibiotics Workflow,ED Nurse,Administer fluids,Administration documented,,,
261,Setup,Antibiotics Workflow,Lab Technician,Enter lab results,Labs in EHR and Bayesian,,,
262,Setup,Antibiotics Workflow,--,High Risk Sepsis Flag displayed,Flag visible,,,
263,Setup,Antibiotics Workflow,ED Provider,Add diagnosis: UTI,Bayesian receives diagnosis,,,
264,Bayesian UI Test,Antibiotics Workflow,ED Provider,Click Sepsis High Risk flag in EHR,Bayesian opens with contributing factors and provider assessment,,,
265,Bayesian UI Test,Antibiotics Workflow,ED Provider,"Q1: Antibiotics ordered/administered question — If option 1 selected, submit and complete. If options 2 or 3, continue.",Antibiotics-specific question displayed,,,
266,Bayesian UI Test,Antibiotics Workflow,ED Provider,Q2: Select 'Yes',Answer grayed,,,
267,Bayesian UI Test,Antibiotics Workflow,ED Provider,Q3: Complete assessment,Answer displayed,,,
268,Bayesian UI Test,Antibiotics Workflow,ED Provider,Q4: Add additional clinical finding,Finding added,,,
269,Bayesian UI Test,Antibiotics Workflow,ED Provider,Q5: Add additional clinical finding,Finding added (note: 5 questions in abx path),,,
270,Bayesian UI Test,Antibiotics Workflow,ED Provider,Click Submit,Provider Confirmed; assessment writeback to EHR,,,
,FLAG VERIFICATION,Antibiotics Workflow,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
271,Flag Verification,Antibiotic-Driven Suppression [antibiotic_driven_suppression],ED Provider,"Verify that when antibiotics are administered, the provider assessment uses the antibiotics-specific question flow",VERIFY,,,
272,Flag Verification,Antibiotic-Driven Suppression [antibiotic_driven_suppression],ED Provider,Verify Q1 presents antibiotics-ordered options before standard assessment,VERIFY,,,
273,Flag Verification,Re-set Suppression on Admission (ED to IP) [reset_suppression_on_admission],IP Nurse,"When patient transfers from ED to inpatient, verify suppression state is RESET",VERIFY,,,
274,Flag Verification,Re-set Suppression on Admission (ED to IP) [reset_suppression_on_admission],IP Nurse,Verify patient can be re-flagged after admission even if previously suppressed in ED,VERIFY,,,
275,Flag Verification,Code Status Suppression [code_status_suppression],IP Provider,Place comfort care / DNR order for patient,VERIFY,,,
276,Flag Verification,Code Status Suppression [code_status_suppression],--,Verify sepsis flag is COMPLETELY SUPPRESSED — no flag appears despite meeting sepsis criteria,VERIFY,,,
277,Flag Verification,Code Status Suppression [code_status_suppression],--,Verify no Bayesian alerts or notifications for this patient,VERIFY,,,
,SCENARIO,=== Comfort Care / Hospice Suppression ===,,Patient with comfort care order — sepsis flags should be completely suppressed and never appear.,Workflow: Comfort Care Order → No Flag,,,
,PATIENT SETUP,Comfort Care / Hospice Suppression,,"Test Patient: Age 75, Female, MICU. Chief Complaint: N/A",,,,
280,Setup,Comfort Care / Hospice Suppression,Arrival User,Register inpatient in MICU,Bayesian receives patient information,,,
281,Setup,Comfort Care / Hospice Suppression,IP Nurse,"Add diagnosis, problem list, medical history",Bayesian receives clinical data,,,
282,Setup,Comfort Care / Hospice Suppression,IP Provider,Place order for comfort care (do not resuscitate / DNI),Bayesian receives comfort care order,,,
283,Setup,Comfort Care / Hospice Suppression,IP Nurse,Add vitals,Vitals in EHR and Bayesian,,,
284,Setup,Comfort Care / Hospice Suppression,IP Provider,Place lab orders,Labs ordered,,,
285,Setup,Comfort Care / Hospice Suppression,Lab Technician,Enter lab results (elevated values that would normally trigger flag),Labs in EHR,,,
286,Bayesian UI Test,Comfort Care / Hospice Suppression,--,VERIFY: High Risk Sepsis Flag should NOT appear,Flag is SUPPRESSED — no flag displayed despite meeting sepsis criteria,,,
287,Bayesian UI Test,Comfort Care / Hospice Suppression,--,VERIFY: No Bayesian alert or notification for this patient,Patient completely suppressed from all sepsis workflows,,,
,FLAG VERIFICATION,Comfort Care / Hospice Suppression,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
288,Flag Verification,Antibiotic-Driven Suppression [antibiotic_driven_suppression],ED Provider,"Verify that when antibiotics are administered, the provider assessment uses the antibiotics-specific question flow",VERIFY,,,
289,Flag Verification,Antibiotic-Driven Suppression [antibiotic_driven_suppression],ED Provider,Verify Q1 presents antibiotics-ordered options before standard assessment,VERIFY,,,
290,Flag Verification,Re-set Suppression on Admission (ED to IP) [reset_suppression_on_admission],IP Nurse,"When patient transfers from ED to inpatient, verify suppression state is RESET",VERIFY,,,
291,Flag Verification,Re-set Suppression on Admission (ED to IP) [reset_suppression_on_admission],IP Nurse,Verify patient can be re-flagged after admission even if previously suppressed in ED,VERIFY,,,
292,Flag Verification,Code Status Suppression [code_status_suppression],IP Provider,Place comfort care / DNR order for patient,VERIFY,,,
293,Flag Verification,Code Status Suppression [code_status_suppression],--,Verify sepsis flag is COMPLETELY SUPPRESSED — no flag appears despite meeting sepsis criteria,VERIFY,,,
294,Flag Verification,Code Status Suppression [code_status_suppression],--,Verify no Bayesian alerts or notifications for this patient,VERIFY,,,
,ABSENCE TESTS,=== Sepsis: Disabled Flag Verification ===,,Verify that disabled features do NOT appear in the application,,,,
,Absence Test,--- Assessment Writeback ---,,,,,,
295,Absence Test,Nurse Assessment - Auto Writeback as Clinical Note [nurse_writeback_note],ED Nurse,"After nurse submits assessment, verify NO clinical note is created",VERIFY ABSENT,,,
296,Absence Test,Nursing Question 1 - Not Diagnostic Tooltip [nursing_q1_not_diagnostic],ED Nurse,Verify NO 'Not diagnostic' tooltip on Question 1,VERIFY ABSENT,,,
,Absence Test,--- Documentation ---,,,,,,
297,Absence Test,Nursing Documentation [nursing_documentation],ED Nurse,Verify NO nursing documentation option available in Bayesian UI,VERIFY ABSENT,,,
,Absence Test,--- Bundle Manager ---,,,,,,
298,Absence Test,Nurse Order Set Enabled [nurse_order_set],ED Nurse,Verify NO nurse order set link displayed in Bayesian,VERIFY ABSENT,,,
,Absence Test,--- Contributing Factors ---,,,,,,
299,Absence Test,qSOFA [qsofa],ED Nurse,Verify NO qSOFA scoring or display in nurse assessment,VERIFY ABSENT,,,
,Absence Test,--- Bp Management ---,,,,,,
300,Absence Test,BP Management [bp_management],ED Provider,Verify NO BP management workflow or monitoring displayed,VERIFY ABSENT,,,
301,Absence Test,Lactate Trending [lactate_trending],ED Provider,Verify NO lactate trending display (only current value shown),VERIFY ABSENT,,,
,Absence Test,--- Regulatory ---,,,,,,
302,Absence Test,Investigational Banner [investigational_banner],ED Nurse,Verify NO investigational banner displayed on any screen,VERIFY ABSENT,,,
303,Absence Test,Instructions for Use (IFU) [ifu],ED Provider,Verify NO IFU link displayed in the application,VERIFY ABSENT,,,
,Absence Test,--- Other ---,,,,,,
304,Absence Test,Neutropenic Fever Model [neutropenic_fever_enabled],--,Verify NO neutropenic fever model processing for any patients,VERIFY ABSENT,,,
305,Absence Test,Neutropenic Fever Notifications [neutropenic_fever_notifications],ED Nurse,Verify NO neutropenic fever notifications even if model is active,VERIFY ABSENT,,,
