Test Step #,Section,Scenario / Flag,User,Test Step Description,Expected Result,Test Result,Pass/Fail,Description of failure/issues
187,Setup,Septic Shock — RNF to ICU,IP Nurse,Add vitals (10 min ago),Vitals visible in EHR Flowsheet / iCare and Bayesian,,,
188,Setup,Septic Shock — RNF to ICU,IP Provider,"Place lab orders: CBC with diff, CMP, Lactate",Labs ordered,,,
189,Setup,Septic Shock — RNF to ICU,Lab Technician,"Enter lab results (elevated: Lactate 4.1, WBC 20.66)",Labs in EHR; abnormal values in red in Bayesian,,,
190,Setup,Septic Shock — RNF to ICU,--,High Risk Sepsis Flag displayed in IP Patient List (MPage),Flag visible,,,
191,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,Click Sepsis High Risk flag in EHR,Bayesian opens with contributing factors and nurse assessment,,,
192,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,"Complete nurse assessment Q1 'yes', Q2 'yes'",Answers grayed,,,
193,Bayesian UI Test,Septic Shock — RNF to ICU,IP Nurse,Escalate to provider and Submit,EHR flag updates to awaiting provider,,,
194,Bayesian UI Test,Septic Shock — RNF to ICU,IP Provider,Click updated flag in EHR,Bayesian opens with provider assessment,,,
195,Bayesian UI Test,Septic Shock — RNF to ICU,IP Provider,Complete provider assessment Q1-Q3 and Submit,Provider Confirmed; assessment writeback to EHR,,,
,FLAG VERIFICATION,Septic Shock — RNF to ICU,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
196,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet / iCare rows",VERIFY,,,
197,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet / iCare if escalated to provider,VERIFY,,,
198,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
199,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify 'Escalated to Provider' checkbox is visible in nurse assessment,VERIFY,,,
200,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify provider name field appears when checkbox is selected,VERIFY,,,
201,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,"After submit, verify EHR flag updates to 'Awaiting Provider'",VERIFY,,,
202,Flag Verification,Nursing Question 1 - Not Diagnostic Tooltip [nursing_q1_not_diagnostic],ED Nurse,Verify 'Not diagnostic' tooltip is displayed on Nursing Assessment Question 1,VERIFY,,,
203,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,"After provider submits assessment, verify Q1-Q4 responses appear in EHR Flowsheet / iCare rows",VERIFY,,,
204,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,Confirm writeback includes all completed questions and selected findings,VERIFY,,,
205,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet / iCare row",VERIFY,,,
206,Flag Verification,Create a New Note Button [create_new_note],ED Provider,"On Treatment Management page, verify 'Create New Note' button is visible",VERIFY,,,
207,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Click Create New Note — verify note form opens with required fields,VERIFY,,,
208,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Complete note and submit — verify note flows back to EHR Documentation tab,VERIFY,,,
209,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Verify 'Add to Existing Note' button is visible on Treatment Management,VERIFY,,,
210,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Click button — verify content appends to an open note in EHR,VERIFY,,,
211,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Verify Documentation tab is visible in Treatment Management view,VERIFY,,,
212,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Click Documentation tab — verify it loads with documentation options,VERIFY,,,
213,Flag Verification,Nursing Documentation [nursing_documentation],ED Nurse,Verify nursing documentation capabilities are available within the Bayesian application,VERIFY,,,
214,Flag Verification,Nursing Documentation [nursing_documentation],ED Nurse,Verify nurse can document findings directly in Bayesian,VERIFY,,,
215,Flag Verification,qSOFA [qsofa],ED Nurse,Verify modified qSOFA score is auto-calculated from nursing assessment Q2,VERIFY,,,
216,Flag Verification,qSOFA [qsofa],ED Nurse,Verify qSOFA score is displayed (red if elevated),VERIFY,,,
217,Flag Verification,qSOFA [qsofa],ED Nurse,Verify qSOFA score is written back to EHR Flowsheet / iCare,VERIFY,,,
218,Flag Verification,Investigational Banner [investigational_banner],ED Nurse,Verify investigational use banner is displayed across ALL Bayesian application screens,VERIFY,,,
219,Flag Verification,Investigational Banner [investigational_banner],ED Provider,Verify banner text is correct and persistent (does not dismiss),VERIFY,,,
220,Flag Verification,Instructions for Use (IFU) [ifu],ED Provider,Verify Instructions for Use (IFU) documentation link is visible in the application,VERIFY,,,
221,Flag Verification,Instructions for Use (IFU) [ifu],ED Provider,Click IFU link — verify it opens correct documentation,VERIFY,,,
,SCENARIO,=== ICU Pause Workflow ===,,Patient reflagged after 7 days in ICU. Provider can pause sepsis flags for 7 days or until ICU discharge.,Workflow: Flag → Provider Evaluation → 7 days → Re-flag → ICU Pause,,,
,PATIENT SETUP,ICU Pause Workflow,,"Test Patient: Age 75, Female, MICU. Chief Complaint: N/A",,,,
224,Setup,ICU Pause Workflow,Arrival User,Register inpatient in MICU,Bayesian receives patient and encounter information,,,
225,Setup,ICU Pause Workflow,IP Nurse,"Add diagnosis, problem list, medical history",Bayesian receives clinical data,,,
226,Setup,ICU Pause Workflow,IP Nurse,Add vitals,Vitals visible in EHR and Bayesian,,,
227,Setup,ICU Pause Workflow,IP Provider,Place lab orders,Labs ordered,,,
228,Setup,ICU Pause Workflow,Lab Technician,Enter lab results,Labs in EHR and Bayesian,,,
229,Setup,ICU Pause Workflow,--,High Risk Sepsis Flag displayed,Flag visible,,,
230,Bayesian UI Test,ICU Pause Workflow,IP Provider,Complete provider assessment Q1-Q3 and Submit,Provider Confirmed,,,
231,Bayesian UI Test,ICU Pause Workflow,--,--- PHASE 2: After 7 days ---,,,,
232,Bayesian UI Test,ICU Pause Workflow,IP Nurse,Add worsening vitals (Day 7),Updated vitals in Bayesian,,,
233,Bayesian UI Test,ICU Pause Workflow,Lab Technician,Enter worsening lab results,Worsening values displayed,,,
234,Bayesian UI Test,ICU Pause Workflow,--,High Risk Sepsis Flag RE-DISPLAYED,Flag fires again after 7 days,,,
235,Bayesian UI Test,ICU Pause Workflow,IP Provider,Q1: 'This patient has been reflagged... Would you like to pause sepsis flags for 7 days or until the patient leaves the ICU?',ICU pause question displayed,,,
236,Bayesian UI Test,ICU Pause Workflow,IP Provider,"Select 'Yes pause flags, this patient is on maximum sepsis therapy'",Assessment complete; flags paused,,,
,ABSENCE TESTS,=== Sepsis: Disabled Flag Verification ===,,Verify that disabled features do NOT appear in the application,,,,
,Absence Test,--- Assessment Writeback ---,,,,,,
237,Absence Test,Nurse Assessment - Auto Writeback as Clinical Note [nurse_writeback_note],ED Nurse,"After nurse submits assessment, verify NO clinical note is created",VERIFY ABSENT,,,
238,Absence Test,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,"When provider selects 'unsure', verify NO follow-up question appears",VERIFY ABSENT,,,
239,Absence Test,Sepsis De-escalation [sepsis_deescalation],ED Provider,Verify NO de-escalation option is available after provider confirmation,VERIFY ABSENT,,,
,Absence Test,--- Bundle Manager ---,,,,,,
240,Absence Test,Nurse Order Set Enabled [nurse_order_set],ED Nurse,Verify NO nurse order set link displayed in Bayesian,VERIFY ABSENT,,,
241,Absence Test,Provider Order Set Enabled [provider_order_set],ED Provider,Verify NO provider order set link on bundle tracking page,VERIFY ABSENT,,,
242,Absence Test,Bundle Start Time by Provider Trigger [bundle_start_provider_trigger],ED Nurse,Verify bundle timer starts on nurse assessment submission (default behavior),VERIFY ABSENT,,,
243,Absence Test,Ideal Body Weight Calculation [ibw_calculation],ED Provider,Verify NO automatic IBW calculation displayed,VERIFY ABSENT,,,
244,Absence Test,Auto-Selection of Obesity Contraindication [auto_obesity_contraindication],ED Provider,Verify obesity contraindication is NOT auto-selected (manual selection required if applicable),VERIFY ABSENT,,,
245,Absence Test,Focused Exam Read from Flowsheet [focused_exam_read],ED Provider,Verify Bayesian does NOT read focused exam data from EHR Flowsheet / iCare,VERIFY ABSENT,,,
246,Absence Test,PRN Fluids [prn_fluids],ED Provider,Verify NO PRN fluids tracking option in bundle manager,VERIFY ABSENT,,,
247,Absence Test,PRN Vasopressors [prn_vasopressors],ED Provider,Verify NO PRN vasopressors tracking in bundle manager,VERIFY ABSENT,,,
248,Absence Test,Redirect to Treatment Management on Active Bundles [redirect_on_active_bundles],ED Provider,Verify NO conditional redirect based on active bundle state,VERIFY ABSENT,,,
,Absence Test,--- Contributing Factors ---,,,,,,
249,Absence Test,Historical Contributing Factors [historical_contributing_factors],ED Provider,Verify ONLY current contributing factor values displayed (no historical data),VERIFY ABSENT,,,
,Absence Test,--- Clinical Workflow ---,,,,,,
250,Absence Test,Redirect to Treatment Management [redirect_to_treatment_management],ED Provider,"After provider assessment, verify NO automatic redirect to Treatment Management",VERIFY ABSENT,,,
,Absence Test,--- Bp Management ---,,,,,,
251,Absence Test,BP Management [bp_management],ED Provider,Verify NO BP management workflow or monitoring displayed,VERIFY ABSENT,,,
252,Absence Test,Lactate Trending [lactate_trending],ED Provider,Verify NO lactate trending display (only current value shown),VERIFY ABSENT,,,
,Absence Test,--- Suppression ---,,,,,,
253,Absence Test,Antibiotic-Driven Suppression [antibiotic_driven_suppression],ED Provider,Verify standard provider assessment flow regardless of antibiotic administration,VERIFY ABSENT,,,
254,Absence Test,Re-set Suppression on Admission (ED to IP) [reset_suppression_on_admission],IP Nurse,Verify suppression state carries over from ED to inpatient (no reset on admission),VERIFY ABSENT,,,
255,Absence Test,Code Status Suppression [code_status_suppression],--,Verify sepsis flags fire normally regardless of comfort care or code status orders,VERIFY ABSENT,,,
,Absence Test,--- Other ---,,,,,,
256,Absence Test,Neutropenic Fever Model [neutropenic_fever_enabled],--,Verify NO neutropenic fever model processing for any patients,VERIFY ABSENT,,,
257,Absence Test,Neutropenic Fever Notifications [neutropenic_fever_notifications],ED Nurse,Verify NO neutropenic fever notifications even if model is active,VERIFY ABSENT,,,
