Test Step #,Section,Scenario / Flag,User,Test Step Description,Expected Result,Test Result,Pass/Fail,Description of failure/issues
188,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,"After provider confirms sepsis, verify de-escalation workflow option is available",VERIFY,,,
189,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,Verify step-down from active alert can be initiated through de-escalation path,VERIFY,,,
190,Flag Verification,Create a New Note Button [create_new_note],ED Provider,"On Treatment Management page, verify 'Create New Note' button is visible",VERIFY,,,
191,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Click Create New Note — verify note form opens with required fields,VERIFY,,,
192,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Complete note and submit — verify note flows back to EHR Note tab,VERIFY,,,
193,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Verify Documentation tab is visible in Treatment Management view,VERIFY,,,
194,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Click Documentation tab — verify it loads with documentation options,VERIFY,,,
195,Flag Verification,Historical Contributing Factors [historical_contributing_factors],ED Provider,Verify historical contributing factor data is displayed alongside current values,VERIFY,,,
196,Flag Verification,Historical Contributing Factors [historical_contributing_factors],ED Provider,Verify historical trends are accessible for comparison,VERIFY,,,
,SCENARIO,=== ICU Pause Workflow ===,,Patient reflagged after 7 days in ICU. Provider can pause sepsis flags for 7 days or until ICU discharge.,Workflow: Flag → Provider Evaluation → 7 days → Re-flag → ICU Pause,,,
,PATIENT SETUP,ICU Pause Workflow,,"Test Patient: Age 75, Female, MICU. Chief Complaint: N/A",,,,
199,Setup,ICU Pause Workflow,Arrival User,Register inpatient in MICU,Bayesian receives patient and encounter information,,,
200,Setup,ICU Pause Workflow,IP Nurse,"Add diagnosis, problem list, medical history",Bayesian receives clinical data,,,
201,Setup,ICU Pause Workflow,IP Nurse,Add vitals,Vitals visible in EHR and Bayesian,,,
202,Setup,ICU Pause Workflow,IP Provider,Place lab orders,Labs ordered,,,
203,Setup,ICU Pause Workflow,Lab Technician,Enter lab results,Labs in EHR and Bayesian,,,
204,Setup,ICU Pause Workflow,--,High Risk Sepsis Flag displayed,Flag visible,,,
205,Bayesian UI Test,ICU Pause Workflow,IP Provider,Complete provider assessment Q1-Q3 and Submit,Provider Confirmed,,,
206,Bayesian UI Test,ICU Pause Workflow,--,--- PHASE 2: After 7 days ---,,,,
207,Bayesian UI Test,ICU Pause Workflow,IP Nurse,Add worsening vitals (Day 7),Updated vitals in Bayesian,,,
208,Bayesian UI Test,ICU Pause Workflow,Lab Technician,Enter worsening lab results,Worsening values displayed,,,
209,Bayesian UI Test,ICU Pause Workflow,--,High Risk Sepsis Flag RE-DISPLAYED,Flag fires again after 7 days,,,
210,Bayesian UI Test,ICU Pause Workflow,IP Provider,Q1: 'This patient has been reflagged... Would you like to pause sepsis flags for 7 days or until the patient leaves the ICU?',ICU pause question displayed,,,
211,Bayesian UI Test,ICU Pause Workflow,IP Provider,"Select 'Yes pause flags, this patient is on maximum sepsis therapy'",Assessment complete; flags paused,,,
,SCENARIO,=== Comfort Care / Hospice Suppression ===,,Patient with comfort care order — sepsis flags should be completely suppressed and never appear.,Workflow: Comfort Care Order → No Flag,,,
,PATIENT SETUP,Comfort Care / Hospice Suppression,,"Test Patient: Age 75, Female, MICU. Chief Complaint: N/A",,,,
214,Setup,Comfort Care / Hospice Suppression,Arrival User,Register inpatient in MICU,Bayesian receives patient information,,,
215,Setup,Comfort Care / Hospice Suppression,IP Nurse,"Add diagnosis, problem list, medical history",Bayesian receives clinical data,,,
216,Setup,Comfort Care / Hospice Suppression,IP Provider,Place order for comfort care (do not resuscitate / DNI),Bayesian receives comfort care order,,,
217,Setup,Comfort Care / Hospice Suppression,IP Nurse,Add vitals,Vitals in EHR and Bayesian,,,
218,Setup,Comfort Care / Hospice Suppression,IP Provider,Place lab orders,Labs ordered,,,
219,Setup,Comfort Care / Hospice Suppression,Lab Technician,Enter lab results (elevated values that would normally trigger flag),Labs in EHR,,,
220,Bayesian UI Test,Comfort Care / Hospice Suppression,--,VERIFY: High Risk Sepsis Flag should NOT appear,Flag is SUPPRESSED — no flag displayed despite meeting sepsis criteria,,,
221,Bayesian UI Test,Comfort Care / Hospice Suppression,--,VERIFY: No Bayesian alert or notification for this patient,Patient completely suppressed from all sepsis workflows,,,
,FLAG VERIFICATION,Comfort Care / Hospice Suppression,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
222,Flag Verification,Code Status Suppression [code_status_suppression],IP Provider,Place comfort care / DNR order for patient,VERIFY,,,
223,Flag Verification,Code Status Suppression [code_status_suppression],--,Verify sepsis flag is COMPLETELY SUPPRESSED — no flag appears despite meeting sepsis criteria,VERIFY,,,
224,Flag Verification,Code Status Suppression [code_status_suppression],--,Verify no Bayesian alerts or notifications for this patient,VERIFY,,,
,ABSENCE TESTS,=== Sepsis: Disabled Flag Verification ===,,Verify that disabled features do NOT appear in the application,,,,
,Absence Test,--- Assessment Writeback ---,,,,,,
225,Absence Test,Nurse Assessment - Auto Writeback as Clinical Note [nurse_writeback_note],ED Nurse,"After nurse submits assessment, verify NO clinical note is created",VERIFY ABSENT,,,
226,Absence Test,Nursing Question 1 - Not Diagnostic Tooltip [nursing_q1_not_diagnostic],ED Nurse,Verify NO 'Not diagnostic' tooltip on Question 1,VERIFY ABSENT,,,
227,Absence Test,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,"After provider submits, verify NO provider assessment Flowsheet rows are created",VERIFY ABSENT,,,
,Absence Test,--- Documentation ---,,,,,,
228,Absence Test,Add to Existing Note Button [add_to_existing_note],ED Provider,Verify NO 'Add to Existing Note' button on Treatment Management,VERIFY ABSENT,,,
229,Absence Test,Nursing Documentation [nursing_documentation],ED Nurse,Verify NO nursing documentation option available in Bayesian UI,VERIFY ABSENT,,,
,Absence Test,--- Bundle Manager ---,,,,,,
230,Absence Test,Bundle Start Time by Provider Trigger [bundle_start_provider_trigger],ED Nurse,Verify bundle timer starts on nurse assessment submission (default behavior),VERIFY ABSENT,,,
231,Absence Test,Fluid Modification (Bayesian UI) [fluid_mod_bayesian_ui],ED Provider,Verify NO fluid contraindication questions in Bayesian UI,VERIFY ABSENT,,,
232,Absence Test,Provider - Fluid Documentation Questions [provider_fluid_questions],ED Provider,Verify NO fluid documentation questions in provider assessment,VERIFY ABSENT,,,
233,Absence Test,Ideal Body Weight Calculation [ibw_calculation],ED Provider,Verify NO automatic IBW calculation displayed,VERIFY ABSENT,,,
234,Absence Test,Auto-Selection of Obesity Contraindication [auto_obesity_contraindication],ED Provider,Verify obesity contraindication is NOT auto-selected (manual selection required if applicable),VERIFY ABSENT,,,
235,Absence Test,Focused Exam Writeback to Flowsheet Row [focused_exam_writeback],ED Provider,Verify NO focused exam writeback to EHR Flowsheet,VERIFY ABSENT,,,
236,Absence Test,Focused Exam Read from Flowsheet [focused_exam_read],ED Provider,Verify Bayesian does NOT read focused exam data from EHR Flowsheet,VERIFY ABSENT,,,
237,Absence Test,PRN Fluids [prn_fluids],ED Provider,Verify NO PRN fluids tracking option in bundle manager,VERIFY ABSENT,,,
238,Absence Test,PRN Vasopressors [prn_vasopressors],ED Provider,Verify NO PRN vasopressors tracking in bundle manager,VERIFY ABSENT,,,
,Absence Test,--- Contributing Factors ---,,,,,,
239,Absence Test,qSOFA [qsofa],ED Nurse,Verify NO qSOFA scoring or display in nurse assessment,VERIFY ABSENT,,,
,Absence Test,--- Clinical Workflow ---,,,,,,
240,Absence Test,Redirect to Treatment Management [redirect_to_treatment_management],ED Provider,"After provider assessment, verify NO automatic redirect to Treatment Management",VERIFY ABSENT,,,
,Absence Test,--- Bp Management ---,,,,,,
241,Absence Test,BP Management [bp_management],ED Provider,Verify NO BP management workflow or monitoring displayed,VERIFY ABSENT,,,
242,Absence Test,Lactate Trending [lactate_trending],ED Provider,Verify NO lactate trending display (only current value shown),VERIFY ABSENT,,,
,Absence Test,--- Regulatory ---,,,,,,
243,Absence Test,Investigational Banner [investigational_banner],ED Nurse,Verify NO investigational banner displayed on any screen,VERIFY ABSENT,,,
244,Absence Test,Instructions for Use (IFU) [ifu],ED Provider,Verify NO IFU link displayed in the application,VERIFY ABSENT,,,
,Absence Test,--- Suppression ---,,,,,,
245,Absence Test,Antibiotic-Driven Suppression [antibiotic_driven_suppression],ED Provider,Verify standard provider assessment flow regardless of antibiotic administration,VERIFY ABSENT,,,
246,Absence Test,Re-set Suppression on Admission (ED to IP) [reset_suppression_on_admission],IP Nurse,Verify suppression state carries over from ED to inpatient (no reset on admission),VERIFY ABSENT,,,
,Absence Test,--- Other ---,,,,,,
247,Absence Test,Neutropenic Fever Model [neutropenic_fever_enabled],--,Verify NO neutropenic fever model processing for any patients,VERIFY ABSENT,,,
248,Absence Test,Neutropenic Fever Notifications [neutropenic_fever_notifications],ED Nurse,Verify NO neutropenic fever notifications even if model is active,VERIFY ABSENT,,,
